variant,postproc,fold,k,MAE_data,MAE_users,RMSE,RMSE_users,CR
strict_pos_scores_theta0.5,raw,8,8,0.8640957396519088,0.8689724037582816,1.1032579659696986,1.0656740699065281,0.8224852071005917
strict_pos_scores_theta0.5,floor,8,8,0.9759681616409001,0.9673410463487986,1.2676429782643355,1.2191819803549877,0.8224852071005917
strict_pos_scores_theta0.5,round,8,8,0.8339200979641819,0.8407518815467915,1.1445369343634784,1.110052066871168,0.8224852071005917
strict_pos_scores_theta0.5,raw,8,10,0.8463616242416417,0.8521033552690559,1.0839271248713278,1.0468989387084653,0.8615132821352134
strict_pos_scores_theta0.5,floor,8,10,0.9612742948998977,0.957269587977652,1.2468285062432245,1.2039828101824006,0.8615132821352134
strict_pos_scores_theta0.5,round,8,10,0.8107555165862925,0.8166645964648598,1.1213131901905893,1.0861921816741666,0.8615132821352134
default_pos_scores_theta0.3,raw,9,1,0.9110768020153046,0.9563084043021001,1.16717465976885,1.110085354977097,0.32733224222585927
default_pos_scores_theta0.3,floor,9,1,1.041923076923077,1.087865764999536,1.3645230217636772,1.2927247132560724,0.32733224222585927
default_pos_scores_theta0.3,round,9,1,0.8873076923076924,0.9358681621875572,1.2059149096145918,1.1379691681779058,0.32733224222585927
default_pos_scores_theta0.3,raw,9,2,0.9193766354445889,0.944941347150542,1.1841994847690818,1.1431452582804575,0.5336774518443913
default_pos_scores_theta0.3,floor,9,2,1.0184005661712667,1.0383832575434935,1.337661058642452,1.2861627623452823,0.5336774518443913
default_pos_scores_theta0.3,round,9,2,0.8992686954470394,0.9308326895607514,1.2256594529467728,1.1843914443698813,0.5336774518443913
default_pos_scores_theta0.3,raw,9,4,0.8950291885149247,0.9212250449061196,1.147917785923277,1.1222845645717818,0.7318393554072768
default_pos_scores_theta0.3,floor,9,4,0.9827971787373129,0.992901753005806,1.2910388654652312,1.252162976019731,0.7318393554072768
default_pos_scores_theta0.3,round,9,4,0.8718389815929812,0.9063761299438513,1.1875551722404676,1.1668593535351468,0.7318393554072768
default_pos_scores_theta0.3,raw,9,6,0.8793179682589984,0.9045328206849277,1.1237837225985088,1.1051947148465093,0.818834193629611
default_pos_scores_theta0.3,floor,9,6,0.9712484624846248,0.9887405310271157,1.2695579418733427,1.2396871820920998,0.818834193629611
default_pos_scores_theta0.3,round,9,6,0.8513222632226323,0.8817382022618887,1.1629928097467994,1.146801170557446,0.818834193629611
default_pos_scores_theta0.3,raw,9,8,0.8622500169175841,0.8863304060006799,1.1025294012071938,1.0876101065367831,0.8588694447941584
default_pos_scores_theta0.3,floor,9,8,0.9530929346232776,0.9716995173890605,1.2542510534465683,1.2322074402906609,0.8588694447941584
default_pos_scores_theta0.3,round,9,8,0.8364116094986808,0.8589236707579624,1.142448727124023,1.125403138678463,0.8588694447941584
default_pos_scores_theta0.3,raw,9,10,0.8473914545165975,0.8674903356774323,1.083960756155687,1.0664665310236123,0.8928616391791514
default_pos_scores_theta0.3,floor,9,10,0.9359842075578116,0.9513948409058685,1.23151876391594,1.2085374421819317,0.8928616391791514
default_pos_scores_theta0.3,round,9,10,0.8212069937958263,0.8398481081789863,1.1261392051190922,1.1055064283273799,0.8928616391791514
default_pos_scores_theta0.35,raw,9,1,0.9669240579760613,0.9779318583211325,1.2542266803652848,1.1597533405145835,0.3319904318267657
default_pos_scores_theta0.35,floor,9,1,1.0580204778156996,1.078502057716673,1.3991166832554285,1.3099314166626557,0.3319904318267657
default_pos_scores_theta0.35,round,9,1,0.962836556693212,0.9752557638904681,1.2989012596676952,1.1969087390039157,0.3319904318267657
default_pos_scores_theta0.35,raw,9,2,0.9409900737944104,0.958128879480462,1.2172300585477416,1.164908819729236,0.5287674682110034
default_pos_scores_theta0.35,floor,9,2,1.0316666666666667,1.0471716296035487,1.3590087423945298,1.3017705064392755,0.5287674682110034
default_pos_scores_theta0.35,round,9,2,0.9278571428571428,0.9523752000920017,1.2578326029893077,1.2080831132915602,0.5287674682110034
default_pos_scores_theta0.35,raw,9,4,0.8934499228356457,0.9108208594637994,1.1458180758343937,1.1179502542264117,0.6875236056905452
default_pos_scores_theta0.35,floor,9,4,0.9952389672221205,0.9983943234685849,1.297173409259456,1.2561895093492343,0.6875236056905452
default_pos_scores_theta0.35,round,9,4,0.8637612158945248,0.8892548049448898,1.182720615137007,1.1589229197756346,0.6875236056905452
default_pos_scores_theta0.35,raw,9,6,0.8698160236641816,0.8901963591759227,1.1088897248660612,1.0874400803673783,0.795417348608838
default_pos_scores_theta0.35,floor,9,6,0.9656536878759101,0.9691843384504067,1.2607875760045917,1.2232372574444021,0.795417348608838
default_pos_scores_theta0.35,round,9,6,0.8472617917062362,0.8727541733206508,1.149961806211619,1.131225749087632,0.795417348608838
default_pos_scores_theta0.35,raw,9,8,0.8533186818055504,0.8775767656217652,1.090939533276061,1.0747834659483795,0.846657434218809
default_pos_scores_theta0.35,floor,9,8,0.9484014869888476,0.9584676593325616,1.2399784144901422,1.2122640978715025,0.846657434218809
default_pos_scores_theta0.35,round,9,8,0.8282527881040892,0.8560841298053882,1.1341275735823775,1.1209194657067982,0.846657434218809
default_pos_scores_theta0.35,raw,9,10,0.8482770400839222,0.8691032636500842,1.0875420311632498,1.0678092635151109,0.8907213899030593
default_pos_scores_theta0.35,floor,9,10,0.9440282685512368,0.9546129828392783,1.2375171769518527,1.2113174801885702,0.8907213899030593
default_pos_scores_theta0.35,round,9,10,0.8219081272084806,0.8408293512766971,1.1281806235858818,1.1072706133507906,0.8907213899030593
default_pos_scores_theta0.4,raw,9,1,0.9347688120764654,0.9506499441449755,1.2085237037817411,1.1226166300123457,0.3074405136598263
default_pos_scores_theta0.4,floor,9,1,1.024160524160524,1.0366615086136814,1.3591380898408916,1.2575404333497537,0.3074405136598263
default_pos_scores_theta0.4,round,9,1,0.9246519246519247,0.942926770195685,1.253659671387164,1.1571027236322755,0.3074405136598263
default_pos_scores_theta0.4,raw,9,2,0.9205183651063407,0.9412148890931863,1.1801361519021054,1.1332878316133792,0.5011960216542868
default_pos_scores_theta0.4,floor,9,2,1.0228585782466717,1.0391932260432926,1.3252707751552255,1.2762699256195635,0.5011960216542868
default_pos_scores_theta0.4,round,9,2,0.8939964832956544,0.9239756961702686,1.2152220504920117,1.169797637317507,0.5011960216542868
default_pos_scores_theta0.4,raw,9,4,0.8928702595972186,0.9295661902314758,1.140152435538306,1.1315774527019247,0.7017499685257459
default_pos_scores_theta0.4,floor,9,4,0.9808037316110513,1.0072589959905285,1.2857726620039236,1.2660729135612447,0.7017499685257459
default_pos_scores_theta0.4,round,9,4,0.8765697883028346,0.9152399223431801,1.1837010551722034,1.1759674867337349,0.7017499685257459
default_pos_scores_theta0.4,raw,9,6,0.875997382999504,0.9124158863457457,1.1213492791175501,1.1207925247906436,0.7955432456250787
default_pos_scores_theta0.4,floor,9,6,0.9617028010761196,0.9857600609796408,1.2656990109778279,1.2491100858063238,0.7955432456250787
default_pos_scores_theta0.4,round,9,6,0.8531413198290869,0.888627153391927,1.1608287308216474,1.158323678293412,0.7955432456250787
default_pos_scores_theta0.4,raw,9,8,0.8624887152703538,0.8910981568116213,1.1079546919725036,1.098108625179715,0.8553443283394183
default_pos_scores_theta0.4,floor,9,8,0.9439211068589932,0.9615999573953816,1.2464255634856694,1.2254956984554326,0.8553443283394183
default_pos_scores_theta0.4,round,9,8,0.8398586988519282,0.8671295374578034,1.1521057502242298,1.1405896153324906,0.8553443283394183
default_pos_scores_theta0.4,raw,9,10,0.8393950666589802,0.8685476310802711,1.082345470283967,1.0737621941077162,0.8942465063577993
default_pos_scores_theta0.4,floor,9,10,0.9300295649725469,0.9502959738402591,1.2273572194156879,1.208757891256715,0.8942465063577993
default_pos_scores_theta0.4,round,9,10,0.8133183162044206,0.8402705313050164,1.123451270230145,1.1128327481216238,0.8942465063577993
default_pos_scores_theta0.45,raw,9,1,0.9420474374144276,0.9426282732066252,1.2228858670172262,1.1212166243910133,0.3401737378824122
default_pos_scores_theta0.45,floor,9,1,1.0148038490007403,1.0200124014425593,1.3556909136827224,1.250788671403116,0.3401737378824122
default_pos_scores_theta0.45,round,9,1,0.9300518134715026,0.9354096937671442,1.265759281263664,1.1598428550487765,0.3401737378824122
default_pos_scores_theta0.45,raw,9,2,0.9241950331806169,0.95252398428492,1.1982080343515322,1.1549702851745267,0.5432456250786857
default_pos_scores_theta0.45,floor,9,2,1.011819235225956,1.0331348165750223,1.3342793090741558,1.2861579142242214,0.5432456250786857
default_pos_scores_theta0.45,round,9,2,0.9010428736964079,0.9358009503853684,1.2365615992114036,1.1911212138361509,0.5432456250786857
default_pos_scores_theta0.45,raw,9,4,0.8870974475927897,0.9190903029845136,1.139926979654365,1.1209852769506592,0.7028830416719124
default_pos_scores_theta0.45,floor,9,4,0.9756403367365216,0.996039722433738,1.2850146932840643,1.2530060900678592,0.7028830416719124
default_pos_scores_theta0.45,round,9,4,0.861723087945549,0.9004427562912254,1.1791823747410213,1.1628338135114968,0.7028830416719124
default_pos_scores_theta0.45,raw,9,6,0.8654826871929567,0.8917698878677859,1.106457855291536,1.0909510964144582,0.8126652398338159
default_pos_scores_theta0.45,floor,9,6,0.9578621223857475,0.9764136449540389,1.2515520960428366,1.227518801288753,0.8126652398338159
default_pos_scores_theta0.45,round,9,6,0.840278853601859,0.8703081390353072,1.1510275609931166,1.1358155948107203,0.8126652398338159
default_pos_scores_theta0.45,raw,9,8,0.8393336706050223,0.870212562900288,1.0813824757527906,1.0703640945705388,0.8739770867430442
default_pos_scores_theta0.45,floor,9,8,0.9346009795447998,0.9543247260286901,1.2272710297043126,1.2062761812140645,0.8739770867430442
default_pos_scores_theta0.45,round,9,8,0.811869778161913,0.8470101334180522,1.124617800565804,1.1145993574723632,0.8739770867430442
default_pos_scores_theta0.45,raw,9,10,0.8269902063053985,0.85361697591403,1.0626925359677275,1.0498340758362084,0.9034369885433715
default_pos_scores_theta0.45,floor,9,10,0.9170847268673356,0.9333625050547635,1.2064602211962374,1.1841231984633998,0.9034369885433715
default_pos_scores_theta0.45,round,9,10,0.7993311036789298,0.8294950233692734,1.106255648915784,1.0941959429880654,0.9034369885433715
default_pos_scores_theta0.5,raw,9,1,0.949207929767417,0.9769149429720666,1.2298481807825223,1.1527613903879679,0.3658567291955181
default_pos_scores_theta0.5,floor,9,1,1.0010323468685478,1.0514081753752396,1.3354966391675438,1.2701357192656664,0.3658567291955181
default_pos_scores_theta0.5,round,9,1,0.9390915347556779,0.9727979454830128,1.274316139827845,1.196045683607268,0.3658567291955181
default_pos_scores_theta0.5,raw,9,2,0.925515784906429,0.9579974212018368,1.195348546338636,1.1523153655566507,0.5233538965126526
default_pos_scores_theta0.5,floor,9,2,0.9925426990618235,1.0358215663760493,1.318253267278303,1.284672572307726,0.5233538965126526
default_pos_scores_theta0.5,round,9,2,0.9085879239836421,0.942085388256,1.234672688051436,1.1886533147244203,0.5233538965126526
default_pos_scores_theta0.5,raw,9,4,0.8843626211732267,0.9202033251199939,1.1412380618273719,1.1231966835938172,0.6802215787485837
default_pos_scores_theta0.5,floor,9,4,0.9557653155654267,0.9923612643704732,1.2674836879148041,1.2513031551099896,0.6802215787485837
default_pos_scores_theta0.5,round,9,4,0.8532296872108088,0.889169993348943,1.1764548016926488,1.1523706814835768,0.6802215787485837
default_pos_scores_theta0.5,raw,9,6,0.8635001719845692,0.8959305896158246,1.1131250368334693,1.103298322277307,0.7701120483444542
default_pos_scores_theta0.5,floor,9,6,0.9516102664704921,0.9770154294582502,1.2506006403908299,1.2364470046175757,0.7701120483444542
default_pos_scores_theta0.5,round,9,6,0.8355402975314696,0.8728021305727001,1.1536382235739937,1.1441724237409057,0.7701120483444542
default_pos_scores_theta0.5,raw,9,8,0.841651158805674,0.8668679472812125,1.0815404559667148,1.0668175088907659,0.8430064207478283
default_pos_scores_theta0.5,floor,9,8,0.9341397849462365,0.9520213145469137,1.2234638528714914,1.20316893731213,0.8430064207478283
default_pos_scores_theta0.5,round,9,8,0.8140681003584229,0.8444423327948526,1.1244937796422008,1.1109177027848693,0.8430064207478283
default_pos_scores_theta0.5,raw,9,10,0.8286373921509156,0.8539398170053684,1.0679686805994908,1.0570141662462222,0.889966007805615
default_pos_scores_theta0.5,floor,9,10,0.9271466968453812,0.9462360564278597,1.2185207249400816,1.2019567000880218,0.889966007805615
default_pos_scores_theta0.5,round,9,10,0.798840005658509,0.8267220785009041,1.109572030987971,1.099757271670113,0.889966007805615
default_pos_scores_theta0.55,raw,9,1,0.9187129464579635,0.9421028756582376,1.1840273007550615,1.103210288836463,0.3279617273070628
default_pos_scores_theta0.55,floor,9,1,1.0115163147792707,1.03832521353251,1.335331196741244,1.2414354934353824,0.3279617273070628
default_pos_scores_theta0.55,round,9,1,0.909021113243762,0.9338579003770429,1.2360546484884494,1.148875724406193,0.3279617273070628
default_pos_scores_theta0.55,raw,9,2,0.9298857494140139,0.9399784129116505,1.1947597565575467,1.1330806536721465,0.5259977338537076
default_pos_scores_theta0.55,floor,9,2,1.0129248444231689,1.020095527684065,1.3304980225586776,1.2621851293439112,0.5259977338537076
default_pos_scores_theta0.55,round,9,2,0.9135950215414074,0.9332222638215314,1.2400875523068156,1.1846050120279987,0.5259977338537076
default_pos_scores_theta0.55,raw,9,4,0.8968043767572855,0.9200893631783106,1.1520582368659138,1.1203165258974055,0.7152209492635024
default_pos_scores_theta0.55,floor,9,4,0.9889104030980461,1.0053200647199236,1.2962785073692644,1.2568316553664816,0.7152209492635024
default_pos_scores_theta0.55,round,9,4,0.8757261045590565,0.8999657737220618,1.1950287216150706,1.1620255833140976,0.7152209492635024
default_pos_scores_theta0.55,raw,9,6,0.8636219056008638,0.8860674091194196,1.1076977733821833,1.0844701310916462,0.8119098577363717
default_pos_scores_theta0.55,floor,9,6,0.9520855946658396,0.9631871247052508,1.2485997739729109,1.2132497877265354,0.8119098577363717
default_pos_scores_theta0.55,round,9,6,0.8391998759497596,0.8670360182375535,1.1508894131534664,1.1304002074146424,0.8119098577363717
default_pos_scores_theta0.55,raw,9,8,0.8536539990709544,0.8763795110389039,1.0946655170029025,1.0745226010298026,0.8564774014855848
default_pos_scores_theta0.55,floor,9,8,0.9391444950757019,0.9435848118006678,1.2370748786858157,1.1996921289580007,0.8564774014855848
default_pos_scores_theta0.55,round,9,8,0.8272820814346612,0.8575791650111526,1.1378589175993785,1.123048743876732,0.8564774014855848
default_pos_scores_theta0.55,raw,9,10,0.8348094916950548,0.8543788902816931,1.0700269613104358,1.049142779051074,0.8952536824877251
default_pos_scores_theta0.55,floor,9,10,0.9240613134580228,0.9265112358401147,1.214627484817406,1.177533812514507,0.8952536824877251
default_pos_scores_theta0.55,round,9,10,0.8052313317395584,0.8293319223315688,1.1104140065426185,1.0932208009414734,0.8952536824877251
default_pos_scores_theta0.6,raw,9,1,0.9098040909411118,0.9438395555911584,1.1602327306176698,1.0869759724001684,0.2917033866297369
default_pos_scores_theta0.6,floor,9,1,1.0371169615882607,1.0478754350507595,1.3423483181861084,1.2408859051648216,0.2917033866297369
default_pos_scores_theta0.6,round,9,1,0.8839015968925334,0.9162817523164414,1.1930600645617706,1.108858591042737,0.2917033866297369
default_pos_scores_theta0.6,raw,9,2,0.9218375174495946,0.9726319567255483,1.1892953426097512,1.1673615554201962,0.535565907088002
default_pos_scores_theta0.6,floor,9,2,1.007992477668077,1.0423179868905599,1.334332019026925,1.2950719965418547,0.535565907088002
default_pos_scores_theta0.6,round,9,2,0.9029149036201223,0.9555233629397708,1.2274290368214913,1.2024712638951964,0.535565907088002
default_pos_scores_theta0.6,raw,9,4,0.8931039865702799,0.9360748418871311,1.1508325503389611,1.1448708431312686,0.7168576104746317
default_pos_scores_theta0.6,floor,9,4,0.9873551106427819,1.013742473830271,1.3010222670017149,1.2816488461308013,0.7168576104746317
default_pos_scores_theta0.6,round,9,4,0.8703898840885143,0.9143438471428256,1.1902011825464716,1.1830090759855543,0.7168576104746317
default_pos_scores_theta0.6,raw,9,6,0.865279022201939,0.902328622361477,1.1127297632794821,1.1082125845610924,0.8242477653279617
default_pos_scores_theta0.6,floor,9,6,0.9557049030090118,0.9759407337619955,1.2575114164802959,1.2386495376125182,0.8242477653279617
default_pos_scores_theta0.6,round,9,6,0.8413013594012525,0.8788345200182198,1.1539507184353082,1.1478380252949885,0.8242477653279617
default_pos_scores_theta0.6,raw,9,8,0.8561036559834282,0.8883486330499574,1.0965445149850597,1.0885400175444044,0.863905325443787
default_pos_scores_theta0.6,floor,9,8,0.9460798600990965,0.9695640524231659,1.2428753530048642,1.2267716457181665,0.863905325443787
